Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Llama-3.2-1B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.3131|±  |0.0136|
|                                       |       |none            |     0|acc_norm   |↑  |0.3626|±  |0.0140|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.6540|±  |0.0098|
|                                       |       |none            |     0|acc_norm   |↑  |0.6052|±  |0.0100|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.0675|±  |0.0069|
|                                       |       |strict-match    |     5|exact_match|↑  |0.0660|±  |0.0068|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.4777|±  |0.0050|
|                                       |       |none            |     0|acc_norm   |↑  |0.6361|±  |0.0048|
|mmlu                                   |      2|none            |      |acc        |↑  |0.3687|±  |0.0040|
| - humanities                          |      2|none            |      |acc        |↑  |0.3462|±  |0.0068|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.2381|±  |0.0381|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.4788|±  |0.0390|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.4363|±  |0.0348|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.4262|±  |0.0322|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.5372|±  |0.0455|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.4722|±  |0.0483|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.3190|±  |0.0366|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.3555|±  |0.0258|
