Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen2.5-1.5B-Instruct,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.3865|±  |0.0142|
|                                       |       |none            |     0|acc_norm   |↑  |0.4070|±  |0.0144|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.6839|±  |0.0095|
|                                       |       |none            |     0|acc_norm   |↑  |0.5501|±  |0.0102|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.5641|±  |0.0137|
|                                       |       |strict-match    |     5|exact_match|↑  |0.3419|±  |0.0131|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.4920|±  |0.0050|
|                                       |       |none            |     0|acc_norm   |↑  |0.6232|±  |0.0048|
|mmlu                                   |      2|none            |      |acc        |↑  |0.5817|±  |0.0039|
| - humanities                          |      2|none            |      |acc        |↑  |0.5214|±  |0.0067|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.4762|±  |0.0447|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.7636|±  |0.0332|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.7304|±  |0.0311|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.7806|±  |0.0269|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.7521|±  |0.0394|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.7407|±  |0.0424|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.7607|±  |0.0335|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.6705|±  |0.0253|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.2436|±  |0.0144|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.6399|±  |0.0273|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.6759|±  |0.0260|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.4159|±  |0.0126|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.7719|±  |0.0322|
| - other                               |      2|none            |      |acc        |↑  |0.6453|±  |0.0083|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.6100|±  |0.0490|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.6981|±  |0.0283|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.6416|±  |0.0366|
|  - global_facts                       |      1|none            |     0|acc        |↑  |0.2400|±  |0.0429|
|  - human_aging                        |      1|none            |     0|acc        |↑  |0.6323|±  |0.0324|
|  - management                         |      1|none            |     0|acc        |↑  |0.7573|±  |0.0425|
|  - marketing                          |      1|none            |     0|acc        |↑  |0.8291|±  |0.0247|
|  - medical_genetics                   |      1|none            |     0|acc        |↑  |0.6600|±  |0.0476|
|  - miscellaneous                      |      1|none            |     0|acc        |↑  |0.7254|±  |0.0160|
|  - nutrition                          |      1|none            |     0|acc        |↑  |0.6601|±  |0.0271|
|  - professional_accounting            |      1|none            |     0|acc        |↑  |0.4752|±  |0.0298|
|  - professional_medicine              |      1|none            |     0|acc        |↑  |0.6250|±  |0.0294|
|  - virology                           |      1|none            |     0|acc        |↑  |0.4277|±  |0.0385|
| - social sciences                     |      2|none            |      |acc        |↑  |0.6965|±  |0.0081|
|  - econometrics                       |      1|none            |     0|acc        |↑  |0.4825|±  |0.0470|
|  - high_school_geography              |      1|none            |     0|acc        |↑  |0.7525|±  |0.0307|
|  - high_school_government_and_politics|      1|none            |     0|acc        |↑  |0.7979|±  |0.0290|
|  - high_school_macroeconomics         |      1|none            |     0|acc        |↑  |0.6359|±  |0.0244|
|  - high_school_microeconomics         |      1|none            |     0|acc        |↑  |0.6975|±  |0.0298|
|  - high_school_psychology             |      1|none            |     0|acc        |↑  |0.8257|±  |0.0163|
|  - human_sexuality                    |      1|none            |     0|acc        |↑  |0.6947|±  |0.0404|
|  - professional_psychology            |      1|none            |     0|acc        |↑  |0.5980|±  |0.0198|
|  - public_relations                   |      1|none            |     0|acc        |↑  |0.6364|±  |0.0461|
|  - security_studies                   |      1|none            |     0|acc        |↑  |0.6571|±  |0.0304|
|  - sociology                          |      1|none            |     0|acc        |↑  |0.7910|±  |0.0287|
|  - us_foreign_policy                  |      1|none            |     0|acc        |↑  |0.7400|±  |0.0441|
| - stem                                |      2|none            |      |acc        |↑  |0.4970|±  |0.0086|
|  - abstract_algebra                   |      1|none            |     0|acc        |↑  |0.2900|±  |0.0456|
|  - anatomy                            |      1|none            |     0|acc        |↑  |0.5333|±  |0.0431|
|  - astronomy                          |      1|none            |     0|acc        |↑  |0.6776|±  |0.0380|
|  - college_biology                    |      1|none            |     0|acc        |↑  |0.6458|±  |0.0400|
|  - college_chemistry                  |      1|none            |     0|acc        |↑  |0.3600|±  |0.0482|
|  - college_computer_science           |      1|none            |     0|acc        |↑  |0.4900|±  |0.0502|
|  - college_mathematics                |      1|none            |     0|acc        |↑  |0.2800|±  |0.0451|
|  - college_physics                    |      1|none            |     0|acc        |↑  |0.3922|±  |0.0486|
|  - computer_security                  |      1|none            |     0|acc        |↑  |0.7200|±  |0.0451|
|  - conceptual_physics                 |      1|none            |     0|acc        |↑  |0.5787|±  |0.0323|
|  - electrical_engineering             |      1|none            |     0|acc        |↑  |0.5379|±  |0.0415|
|  - elementary_mathematics             |      1|none            |     0|acc        |↑  |0.4180|±  |0.0254|
|  - high_school_biology                |      1|none            |     0|acc        |↑  |0.7452|±  |0.0248|
|  - high_school_chemistry              |      1|none            |     0|acc        |↑  |0.4926|±  |0.0352|
|  - high_school_computer_science       |      1|none            |     0|acc        |↑  |0.5900|±  |0.0494|
|  - high_school_mathematics            |      1|none            |     0|acc        |↑  |0.3185|±  |0.0284|
|  - high_school_physics                |      1|none            |     0|acc        |↑  |0.3510|±  |0.0390|
|  - high_school_statistics             |      1|none            |     0|acc        |↑  |0.4352|±  |0.0338|
|  - machine_learning                   |      1|none            |     0|acc        |↑  |0.4464|±  |0.0472|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.5817|±  |0.0039|
| - humanities     |      2|none  |      |acc   |↑  |0.5214|±  |0.0067|
| - other          |      2|none  |      |acc   |↑  |0.6453|±  |0.0083|
| - social sciences|      2|none  |      |acc   |↑  |0.6965|±  |0.0081|
| - stem           |      2|none  |      |acc   |↑  |0.4970|±  |0.0086|

