Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen2.5-1.5B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.4121|±  |0.0144|
|                                       |       |none            |     0|acc_norm   |↑  |0.4556|±  |0.0146|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.7563|±  |0.0088|
|                                       |       |none            |     0|acc_norm   |↑  |0.7201|±  |0.0092|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.6179|±  |0.0134|
|                                       |       |strict-match    |     5|exact_match|↑  |0.6149|±  |0.0134|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.5027|±  |0.0050|
|                                       |       |none            |     0|acc_norm   |↑  |0.6781|±  |0.0047|
|mmlu                                   |      2|none            |      |acc        |↑  |0.5965|±  |0.0039|
| - humanities                          |      2|none            |      |acc        |↑  |0.5330|±  |0.0067|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.4762|±  |0.0447|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.7273|±  |0.0348|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.7304|±  |0.0311|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.7806|±  |0.0269|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.7686|±  |0.0385|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.7500|±  |0.0419|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.7546|±  |0.0338|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.6763|±  |0.0252|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.2492|±  |0.0145|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.6592|±  |0.0269|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.6914|±  |0.0257|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.4394|±  |0.0127|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.8012|±  |0.0306|
| - other                               |      2|none            |      |acc        |↑  |0.6553|±  |0.0083|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.6200|±  |0.0488|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.6830|±  |0.0286|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.6301|±  |0.0368|
|  - global_facts                       |      1|none            |     0|acc        |↑  |0.2600|±  |0.0441|
|  - human_aging                        |      1|none            |     0|acc        |↑  |0.6413|±  |0.0322|
|  - management                         |      1|none            |     0|acc        |↑  |0.8252|±  |0.0376|
|  - marketing                          |      1|none            |     0|acc        |↑  |0.8333|±  |0.0244|
|  - medical_genetics                   |      1|none            |     0|acc        |↑  |0.6900|±  |0.0465|
|  - miscellaneous                      |      1|none            |     0|acc        |↑  |0.7305|±  |0.0159|
|  - nutrition                          |      1|none            |     0|acc        |↑  |0.6895|±  |0.0265|
|  - professional_accounting            |      1|none            |     0|acc        |↑  |0.4823|±  |0.0298|
|  - professional_medicine              |      1|none            |     0|acc        |↑  |0.6213|±  |0.0295|
|  - virology                           |      1|none            |     0|acc        |↑  |0.4699|±  |0.0389|
| - social sciences                     |      2|none            |      |acc        |↑  |0.7069|±  |0.0080|
|  - econometrics                       |      1|none            |     0|acc        |↑  |0.4561|±  |0.0469|
|  - high_school_geography              |      1|none            |     0|acc        |↑  |0.7576|±  |0.0305|
|  - high_school_government_and_politics|      1|none            |     0|acc        |↑  |0.8238|±  |0.0275|
|  - high_school_macroeconomics         |      1|none            |     0|acc        |↑  |0.6872|±  |0.0235|
|  - high_school_microeconomics         |      1|none            |     0|acc        |↑  |0.6807|±  |0.0303|
|  - high_school_psychology             |      1|none            |     0|acc        |↑  |0.8202|±  |0.0165|
|  - human_sexuality                    |      1|none            |     0|acc        |↑  |0.7176|±  |0.0395|
|  - professional_psychology            |      1|none            |     0|acc        |↑  |0.5866|±  |0.0199|
|  - public_relations                   |      1|none            |     0|acc        |↑  |0.6364|±  |0.0461|
