Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen2.5-Coder-1.5B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.3686|±  |0.0141|
|                                       |       |none            |     0|acc_norm   |↑  |0.4027|±  |0.0143|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.7066|±  |0.0093|
|                                       |       |none            |     0|acc_norm   |↑  |0.6717|±  |0.0096|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.5861|±  |0.0136|
|                                       |       |strict-match    |     5|exact_match|↑  |0.5762|±  |0.0136|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.4632|±  |0.0050|
|                                       |       |none            |     0|acc_norm   |↑  |0.6148|±  |0.0049|
|mmlu                                   |      2|none            |      |acc        |↑  |0.5286|±  |0.0040|
| - humanities                          |      2|none            |      |acc        |↑  |0.4672|±  |0.0069|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.4206|±  |0.0442|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.6485|±  |0.0373|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.6373|±  |0.0337|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.7046|±  |0.0297|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.7190|±  |0.0410|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.6389|±  |0.0464|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.7055|±  |0.0358|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.5723|±  |0.0266|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.2425|±  |0.0143|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.5659|±  |0.0282|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.5525|±  |0.0277|
