Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 8
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen2.5-Math-1.5B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.3831|±  |0.0142|
|                                       |       |none            |     0|acc_norm   |↑  |0.4070|±  |0.0144|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.6894|±  |0.0095|
|                                       |       |none            |     0|acc_norm   |↑  |0.6452|±  |0.0098|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.7369|±  |0.0121|
|                                       |       |strict-match    |     5|exact_match|↑  |0.7377|±  |0.0121|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.3882|±  |0.0049|
|                                       |       |none            |     0|acc_norm   |↑  |0.4975|±  |0.0050|
|mmlu                                   |      2|none            |      |acc        |↑  |0.4227|±  |0.0041|
| - humanities                          |      2|none            |      |acc        |↑  |0.3569|±  |0.0069|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.4048|±  |0.0439|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.5273|±  |0.0390|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.3824|±  |0.0341|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.5021|±  |0.0325|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.5455|±  |0.0455|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.4259|±  |0.0478|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.4294|±  |0.0389|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.4335|±  |0.0267|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.2469|±  |0.0144|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.4116|±  |0.0280|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.3642|±  |0.0268|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.3207|±  |0.0119|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.3099|±  |0.0355|
| - other                               |      2|none            |      |acc        |↑  |0.4261|±  |0.0087|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.4600|±  |0.0501|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.4000|±  |0.0302|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.4046|±  |0.0374|
