Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf (pretrained=/mnt/scratch-artemis/diogomiranda/Qwen/Qwen3-1.7B-Base,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.4121|±  |0.0144|
|                                       |       |none            |     0|acc_norm   |↑  |0.4505|±  |0.0145|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.7336|±  |0.0091|
|                                       |       |none            |     0|acc_norm   |↑  |0.6852|±  |0.0095|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.7172|±  |0.0124|
|                                       |       |strict-match    |     5|exact_match|↑  |0.6755|±  |0.0129|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.4916|±  |0.0050|
|                                       |       |none            |     0|acc_norm   |↑  |0.6649|±  |0.0047|
|mmlu                                   |      2|none            |      |acc        |↑  |0.6048|±  |0.0039|
| - humanities                          |      2|none            |      |acc        |↑  |0.5131|±  |0.0068|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.4841|±  |0.0447|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.7273|±  |0.0348|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.7157|±  |0.0317|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.7764|±  |0.0271|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.7273|±  |0.0407|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.7130|±  |0.0437|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.7423|±  |0.0344|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.6474|±  |0.0257|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.2592|±  |0.0147|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.6431|±  |0.0272|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.6481|±  |0.0266|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.4048|±  |0.0125|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.7602|±  |0.0327|
| - other                               |      2|none            |      |acc        |↑  |0.6566|±  |0.0083|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.6400|±  |0.0482|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.6868|±  |0.0285|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.5954|±  |0.0374|
|  - global_facts                       |      1|none            |     0|acc        |↑  |0.3700|±  |0.0485|
|  - human_aging                        |      1|none            |     0|acc        |↑  |0.6457|±  |0.0321|
|  - management                         |      1|none            |     0|acc        |↑  |0.7476|±  |0.0430|
|  - marketing                          |      1|none            |     0|acc        |↑  |0.8333|±  |0.0244|
|  - medical_genetics                   |      1|none            |     0|acc        |↑  |0.7100|±  |0.0456|
|  - miscellaneous                      |      1|none            |     0|acc        |↑  |0.7318|±  |0.0158|
|  - nutrition                          |      1|none            |     0|acc        |↑  |0.6895|±  |0.0265|
|  - professional_accounting            |      1|none            |     0|acc        |↑  |0.4645|±  |0.0298|
|  - professional_medicine              |      1|none            |     0|acc        |↑  |0.6250|±  |0.0294|
|  - virology                           |      1|none            |     0|acc        |↑  |0.4940|±  |0.0389|
| - social sciences                     |      2|none            |      |acc        |↑  |0.7150|±  |0.0080|
|  - econometrics                       |      1|none            |     0|acc        |↑  |0.5526|±  |0.0468|
|  - high_school_geography              |      1|none            |     0|acc        |↑  |0.7929|±  |0.0289|
|  - high_school_government_and_politics|      1|none            |     0|acc        |↑  |0.7927|±  |0.0293|
|  - high_school_macroeconomics         |      1|none            |     0|acc        |↑  |0.6590|±  |0.0240|
|  - high_school_microeconomics         |      1|none            |     0|acc        |↑  |0.7269|±  |0.0289|
|  - high_school_psychology             |      1|none            |     0|acc        |↑  |0.8404|±  |0.0157|
|  - human_sexuality                    |      1|none            |     0|acc        |↑  |0.7023|±  |0.0401|
|  - professional_psychology            |      1|none            |     0|acc        |↑  |0.6209|±  |0.0196|
|  - public_relations                   |      1|none            |     0|acc        |↑  |0.6000|±  |0.0469|
