Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 32
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 8
hf (pretrained=/mnt/scratch-artemis/diogomiranda/SmolLM2-1.7B,dtype=bfloat16,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: auto (32)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|arc_challenge                          |      1|none            |     0|acc        |↑  |0.4437|±  |0.0145|
|                                       |       |none            |     0|acc_norm   |↑  |0.4735|±  |0.0146|
|arc_easy                               |      1|none            |     0|acc        |↑  |0.7782|±  |0.0085|
|                                       |       |none            |     0|acc_norm   |↑  |0.7348|±  |0.0091|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.3002|±  |0.0126|
|                                       |       |strict-match    |     5|exact_match|↑  |0.2980|±  |0.0126|
|hellaswag                              |      1|none            |     0|acc        |↑  |0.5338|±  |0.0050|
|                                       |       |none            |     0|acc_norm   |↑  |0.7141|±  |0.0045|
|mmlu                                   |      2|none            |      |acc        |↑  |0.4833|±  |0.0041|
| - humanities                          |      2|none            |      |acc        |↑  |0.4376|±  |0.0069|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.2698|±  |0.0397|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.5818|±  |0.0385|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.5833|±  |0.0346|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.5823|±  |0.0321|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.6446|±  |0.0437|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.5926|±  |0.0475|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.5521|±  |0.0391|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.5145|±  |0.0269|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.2380|±  |0.0142|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.6077|±  |0.0277|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.5833|±  |0.0274|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.3618|±  |0.0123|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.6784|±  |0.0358|
| - other                               |      2|none            |      |acc        |↑  |0.5520|±  |0.0087|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.4900|±  |0.0502|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.5019|±  |0.0308|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.4855|±  |0.0381|
|  - global_facts                       |      1|none            |     0|acc        |↑  |0.2800|±  |0.0451|
|  - human_aging                        |      1|none            |     0|acc        |↑  |0.5740|±  |0.0332|
|  - management                         |      1|none            |     0|acc        |↑  |0.6214|±  |0.0480|
|  - marketing                          |      1|none            |     0|acc        |↑  |0.7094|±  |0.0297|
|  - medical_genetics                   |      1|none            |     0|acc        |↑  |0.5400|±  |0.0501|
|  - miscellaneous                      |      1|none            |     0|acc        |↑  |0.6731|±  |0.0168|
|  - nutrition                          |      1|none            |     0|acc        |↑  |0.5490|±  |0.0285|
|  - professional_accounting            |      1|none            |     0|acc        |↑  |0.3617|±  |0.0287|
|  - professional_medicine              |      1|none            |     0|acc        |↑  |0.4779|±  |0.0303|
|  - virology                           |      1|none            |     0|acc        |↑  |0.4940|±  |0.0389|
| - social sciences                     |      2|none            |      |acc        |↑  |0.5554|±  |0.0088|
|  - econometrics                       |      1|none            |     0|acc        |↑  |0.3509|±  |0.0449|
|  - high_school_geography              |      1|none            |     0|acc        |↑  |0.5758|±  |0.0352|
|  - high_school_government_and_politics|      1|none            |     0|acc        |↑  |0.6528|±  |0.0344|
|  - high_school_macroeconomics         |      1|none            |     0|acc        |↑  |0.4795|±  |0.0253|
|  - high_school_microeconomics         |      1|none            |     0|acc        |↑  |0.5042|±  |0.0325|
|  - high_school_psychology             |      1|none            |     0|acc        |↑  |0.6514|±  |0.0204|
|  - human_sexuality                    |      1|none            |     0|acc        |↑  |0.6107|±  |0.0428|
|  - professional_psychology            |      1|none            |     0|acc        |↑  |0.4788|±  |0.0202|
|  - public_relations                   |      1|none            |     0|acc        |↑  |0.5000|±  |0.0479|
|  - security_studies                   |      1|none            |     0|acc        |↑  |0.5429|±  |0.0319|
|  - sociology                          |      1|none            |     0|acc        |↑  |0.6517|±  |0.0337|
|  - us_foreign_policy                  |      1|none            |     0|acc        |↑  |0.7500|±  |0.0435|
| - stem                                |      2|none            |      |acc        |↑  |0.4133|±  |0.0086|
|  - abstract_algebra                   |      1|none            |     0|acc        |↑  |0.3200|±  |0.0469|
|  - anatomy                            |      1|none            |     0|acc        |↑  |0.4296|±  |0.0428|
|  - astronomy                          |      1|none            |     0|acc        |↑  |0.5592|±  |0.0404|
|  - college_biology                    |      1|none            |     0|acc        |↑  |0.5139|±  |0.0418|
|  - college_chemistry                  |      1|none            |     0|acc        |↑  |0.3200|±  |0.0469|
|  - college_computer_science           |      1|none            |     0|acc        |↑  |0.4200|±  |0.0496|
|  - college_mathematics                |      1|none            |     0|acc        |↑  |0.3300|±  |0.0473|
|  - college_physics                    |      1|none            |     0|acc        |↑  |0.3039|±  |0.0458|
|  - computer_security                  |      1|none            |     0|acc        |↑  |0.6300|±  |0.0485|
|  - conceptual_physics                 |      1|none            |     0|acc        |↑  |0.5021|±  |0.0327|
|  - electrical_engineering             |      1|none            |     0|acc        |↑  |0.4828|±  |0.0416|
|  - elementary_mathematics             |      1|none            |     0|acc        |↑  |0.3889|±  |0.0251|
|  - high_school_biology                |      1|none            |     0|acc        |↑  |0.5806|±  |0.0281|
|  - high_school_chemistry              |      1|none            |     0|acc        |↑  |0.3498|±  |0.0336|
|  - high_school_computer_science       |      1|none            |     0|acc        |↑  |0.4600|±  |0.0501|
|  - high_school_mathematics            |      1|none            |     0|acc        |↑  |0.2741|±  |0.0272|
|  - high_school_physics                |      1|none            |     0|acc        |↑  |0.2715|±  |0.0363|
|  - high_school_statistics             |      1|none            |     0|acc        |↑  |0.2824|±  |0.0307|
|  - machine_learning                   |      1|none            |     0|acc        |↑  |0.4018|±  |0.0465|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.4833|±  |0.0041|
